salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
34422.246789,36821.758964,61,1,7,0,135000,15,250462.491756,0
40581.590258,16935.757443,41,3,6,6,135000,4,417770.484342,0
41977.364507,27655.304458,76,1,12,4,135000,17,216753.035757,0
109871.733781,0,69,1,15,6,135000,10,232791.197331,0
84233.964011,0,54,4,18,8,101308.216236,6,128992.953009,1
92406.843886,0,45,0,20,8,89140.769663,23,160218.383919,1
36849.236844,21337.516142,70,4,20,3,135000,25,17680.299857,0
95319.754989,0,66,4,19,2,135000,18,406650.612264,0
72017.04593,18547.443024,48,4,4,4,135000,11,19172.943482,1
92542.787871,0,51,3,20,5,135000,24,194036.516693,1
35802.481859,71349.662484,67,4,4,4,135000,8,282687.437728,0
65694.352814,53836.558948,25,0,9,0,135000,23,6943.028646,0
142789.855184,0,45,1,16,0,135000,10,22844.706424,1
141686.895163,0,42,4,9,7,135000,9,203778.199117,1
149767.194758,0,44,0,3,7,135000,16,388308.098372,1
78514.580034,0,55,1,9,1,135000,8,68474.621861,1
113094.337344,0,26,0,16,8,135000,11,0,0
67302.182092,69201.525142,38,1,8,1,135000,26,427609.441144,0
50166.710987,46348.863758,66,3,18,1,135000,22,0,0
85844.137899,0,64,3,7,3,135000,5,464691.961363,0
62227.976975,67381.180175,42,1,18,7,118646.649451,15,120560.771726,0
38398.985721,58790.219659,48,1,6,6,135000,29,147354.167767,1
129568.316904,0,40,2,19,0,135000,24,249793.615444,1
55665.948616,20669.601805,50,2,12,4,135000,3,395838.683785,1
63542.648007,51581.36918,42,1,8,3,135000,13,434354.808505,1
56948.83238,62085.160077,75,4,20,4,135000,25,448994.474503,0
118861.637484,0,58,1,16,4,135000,2,416539.295664,1
30960.480119,15142.9822,33,0,1,6,135000,27,454564.158094,0
88190.095582,0,21,2,14,1,135000,16,152375.829785,0
111693.267255,0,31,2,8,5,135000,27,185900.907697,0
80576.062719,61241.984089,66,0,15,8,120909.051777,7,121368.493375,0
34368.419753,68723.305847,29,3,3,4,135000,13,12625.259969,0
132570.559255,0,73,1,4,2,135000,28,0,0
95905.740354,0,52,1,14,5,135000,13,193763.933108,1
61317.05075,47543.527701,65,1,11,0,135000,29,218962.802411,0
21828.995089,46388.8583,41,2,17,3,135000,3,437819.446228,1
132422.026847,0,52,4,11,5,135000,4,153228.547276,1
131990.943794,0,65,1,4,3,135000,29,455898.002218,0
44672.967878,43106.4281,27,0,14,6,135000,12,65521.493483,0
117934.775646,0,25,2,4,5,135000,15,444100.317312,0
110057.722001,0,47,4,13,0,135000,2,164271.428702,1
55541.801022,20815.763986,23,2,18,3,135000,3,291891.636132,0
51284.08333,68567.644507,30,2,2,6,135000,15,233067.400688,0
124154.140077,0,46,1,18,3,135000,8,245915.512668,1
56143.052457,75000,70,1,12,7,135000,1,106609.326722,0
131528.995311,0,43,4,7,0,135000,1,266317.099997,1
108929.222392,0,76,2,13,5,135000,24,72663.81217,0
47742.380694,18770.329102,27,3,18,0,135000,7,218089.200113,0
107998.718241,0,49,1,5,3,135000,17,151818.319462,1
86638.143388,0,63,3,1,3,135000,21,273306.698209,0
78986.854707,0,44,1,12,2,135000,16,389704.415557,1
67911.770503,29406.344079,71,4,13,1,135000,30,299119.091336,0
148126.266859,0,31,4,12,7,103127.207009,28,333183.567565,0
136877.842915,0,38,1,8,3,135000,23,106520.7604,0
143461.651941,0,78,0,9,7,135000,1,176590.975337,0
66408.482111,67528.845091,30,1,15,0,135000,2,260339.195416,0
41937.841291,38512.307273,37,1,15,5,135000,1,29517.900505,0
21466.788418,34613.020465,55,2,7,2,135000,11,227351.958868,1
134667.377074,0,54,4,18,0,135000,13,51224.858459,1
120783.717959,0,66,4,11,6,135000,22,281918.50504,0
150000,0,35,0,15,3,135000,17,325174.291491,0
48415.144405,59795.206385,63,1,1,7,135000,23,47614.023438,0
112570.127815,0,46,4,13,7,135000,9,87225.276931,1
85176.929465,0,30,3,9,5,135000,21,40253.339824,0
49507.191637,14179.475183,41,0,18,8,81899.731569,7,408629.291617,1
96005.931854,0,32,3,16,7,135000,25,383264.626246,0
85029.434164,0,34,4,5,0,135000,4,54887.521392,0
56788.28763,69282.456971,27,3,20,2,135000,8,407945.315475,0
91115.255006,0,24,4,5,0,135000,15,365238.293739,0
106645.203874,0,64,4,2,3,135000,23,261567.132564,0
112447.753988,0,77,4,6,4,135000,21,361543.977301,0
52728.424819,32862.383568,30,4,2,4,135000,22,248922.486746,0
109190.124751,0,58,1,3,7,135000,6,369096.348062,1
120612.413393,0,79,0,2,1,135000,1,64207.832046,0
75327.392275,71156.06233,46,3,13,8,61447.641322,18,27546.188584,1
96886.723454,0,37,1,14,7,135000,10,455590.618705,0
127569.945724,0,52,2,4,4,135000,11,168937.178062,1
119655.570465,0,33,4,5,5,135000,20,124704.557687,0
124984.249687,0,66,2,13,5,135000,10,195591.9099,0
95078.57756,0,20,4,11,8,85001.327265,27,173068.879033,0
117572.141368,0,24,4,9,7,135000,3,356845.718131,0
127860.58203,0,41,4,10,1,135000,19,1031.239496,1
98923.805107,0,60,3,6,0,135000,17,492425.039442,1
54764.085866,62348.613075,80,0,4,8,135000,14,414085.818991,0
99103.628529,0,28,2,13,3,135000,20,254216.051874,0
109175.718881,0,76,4,19,6,135000,26,347961.657929,0
77155.813354,0,30,2,1,3,135000,14,77663.588325,0
119629.943912,0,69,4,8,4,135000,20,362826.633297,0
109278.625679,0,43,1,9,8,114221.36568,13,406552.946548,1
55472.000605,56025.20151,30,2,10,8,61256.628778,10,97762.329511,0
46469.713158,34972.253925,79,3,2,7,135000,17,409556.472521,0
28468.26957,21417.741348,20,3,1,6,135000,23,484452.466943,0
32912.034819,68830.615375,28,1,2,6,135000,27,476358.54943,0
52973.134016,33029.786793,64,1,17,7,135000,18,172328.437661,0
42499.235844,71184.127382,70,2,12,8,131655.814528,26,402438.291761,0
91323.769513,0,66,4,19,2,135000,12,366018.024908,0
34982.169435,54246.332885,49,3,7,5,135000,19,42965.565992,1
40472.563184,36114.532043,75,0,6,0,135000,27,198786.720537,0
30733.966868,26347.324539,58,4,14,8,135000,11,71302.390368,1
75086.73655,24113.845734,47,0,19,8,131744.488581,1,312646.114632,1
100281.0959,0,41,1,8,2,135000,18,420908.47472,1
90581.468498,0,43,3,8,8,135000,9,344700.770208,1
145734.466315,0,45,2,12,0,135000,13,111536.818946,1
55884.201313,54066.782991,24,0,13,2,135000,27,299528.130953,0
128299.044449,0,28,3,13,1,135000,30,174588.254441,0
71606.609886,73229.26569,23,3,7,0,135000,17,204947.520834,0
55826.579078,22079.207131,79,3,7,0,135000,14,412779.035359,0
88428.84801,0,71,2,18,7,135000,4,261140.786761,0
123341.317986,0,30,3,2,3,135000,9,121830.685693,0
127895.851899,0,62,2,16,7,135000,17,27169.570373,0
134439.527081,0,67,0,17,4,135000,10,40772.877621,0
23624.771135,43898.596931,66,3,1,7,135000,17,404980.58191,0
132026.841793,0,77,0,14,5,135000,28,131294.186799,0
30052.507303,24552.594888,37,3,3,5,135000,5,272918.043022,0
136007.555093,0,63,2,11,8,62933.142582,28,330821.583823,0
66748.90503,25372.232011,25,4,18,6,135000,15,370427.307088,0
78852.213146,0,67,2,9,0,135000,22,475659.935813,0
144919.953602,0,61,0,9,2,135000,18,413617.234841,0
145244.194782,0,70,3,12,6,135000,2,245181.235781,0
71468.636089,52303.843676,33,2,5,1,135000,3,29510.594919,0
145028.740432,0,57,1,6,4,135000,14,247917.103842,1
51907.061596,69829.43213,60,3,16,2,135000,10,443038.717785,0
71133.665634,40357.360318,43,4,19,3,135000,3,138563.338436,1
79893.168566,0,43,0,20,2,135000,8,436208.170602,1
45625.464807,55883.683088,38,2,3,2,135000,30,278828.914718,0
66339.550716,51371.435311,72,0,6,7,135000,14,499659.400259,0
131728.433801,0,31,2,13,2,135000,12,391435.475101,0
79487.887999,0,54,0,2,7,135000,8,239046.827635,1
39924.730108,66392.084036,46,4,12,7,135000,30,421865.60598,1
39421.653251,66188.803461,42,2,5,5,135000,14,80254.222131,1
89699.274288,0,72,1,8,4,135000,28,456592.225806,0
150000,0,72,3,2,2,135000,13,441587.874356,0
40181.039808,11072.668474,51,1,2,2,135000,7,189876.468697,1
94957.467151,0,48,1,5,5,135000,21,53211.762572,1
121142.295642,0,70,3,1,6,135000,20,267059.090019,0
48462.360865,44039.121976,54,4,5,5,135000,6,430070.610099,1
23755.237235,11389.099158,53,1,14,6,135000,12,218809.788438,1
109405.172234,0,42,4,3,8,104426.901534,26,183113.552925,1
86840.084767,0,34,3,4,4,135000,27,24959.12297,0
131611.934404,0,21,2,5,4,135000,20,69421.594783,0
52203.322882,45815.215195,45,4,13,5,135000,25,186222.873549,1
99425.923608,0,68,3,9,3,135000,18,233327.789677,0
115610.684977,0,38,0,9,7,135000,20,232947.596686,0
138106.144191,0,60,4,13,8,84105.814318,22,404617.71513,1
100351.694415,0,26,0,12,7,135000,4,181510.94664,0
87577.911222,0,40,3,14,7,135000,11,159052.29227,1
87820.55342,0,50,3,19,0,135000,24,308674.32859,1
117729.863715,0,73,2,12,4,135000,25,282938.28834,0
45627.241059,12969.864502,31,3,20,1,135000,6,219248.535334,0
77861.513745,0,52,0,4,0,135000,25,134281.996913,1
55561.46194,33085.186435,77,4,13,8,73212.168859,10,160361.47107,0
114625.019617,0,60,0,4,1,135000,17,56395.969548,0
127835.432132,0,79,4,19,8,106059.715997,16,64301.409903,0
60884.369147,12888.148823,57,2,11,0,135000,17,186713.875455,1
91778.025657,0,53,2,11,8,86647.170081,27,249654.409073,1
148512.206737,0,20,3,18,5,135000,25,468199.671452,0
94948.518848,0,33,4,17,7,135000,9,294766.608875,0
37580.606751,19615.896322,30,1,7,0,135000,7,453957.434117,0
46775.333851,21154.175591,80,1,10,4,135000,17,384709.108116,0
115902.402731,0,77,4,16,3,135000,18,20644.741875,0
143288.895873,0,46,2,12,4,135000,19,390017.032753,1
37225.006114,50005.830728,58,3,11,6,135000,14,185046.145478,0
119126.656073,0,54,2,18,2,135000,11,216993.725379,1
72538.558213,20727.108185,53,1,11,3,135000,19,57897.17345,1
128555.876078,0,61,3,10,3,135000,12,235366.021086,0
71718.926818,0,49,1,15,4,135000,2,346756.109813,1
150000,0,24,4,17,0,135000,27,243463.74912,0
127933.620378,0,50,4,14,1,135000,16,75122.393117,1
49100.960073,13036.240143,48,3,19,7,135000,9,312467.14005,1
30963.666822,11689.986821,26,3,17,8,73908.997478,9,287736.877717,0
99588.138983,0,30,3,16,6,135000,1,310451.984951,0
137993.395311,0,38,0,12,0,135000,26,455402.685487,0
101503.907798,0,52,1,15,5,135000,30,208177.310979,1
82303.905915,0,77,4,16,3,135000,17,215440.141643,0
90187.511683,0,76,1,19,8,103910.006097,18,288314.038678,0
29084.265728,59791.714889,54,0,18,8,85255.213615,11,452618.116211,1
79639.879525,0,48,0,8,5,135000,15,194346.750543,1
62014.401005,57929.834704,62,1,2,5,135000,24,334037.362568,0
109861.96858,0,80,3,14,8,107813.387336,15,90419.685008,0
133417.752501,0,55,1,14,4,135000,27,124897.966653,1
95625.677179,0,75,4,15,3,135000,11,494797.111494,0
129196.064313,0,65,1,13,4,135000,19,207941.981759,0
118504.843271,0,50,2,2,6,135000,24,500000,1
133456.933716,0,23,3,15,6,135000,9,221290.134404,0
61367.549682,65381.137924,80,0,17,6,135000,5,255125.149055,0
116628.957227,0,23,3,1,4,135000,26,458344.021302,0
112613.124237,0,24,4,19,4,135000,28,268041.967269,0
40049.93285,31610.299456,21,1,20,0,135000,15,26361.99491,0
33859.926586,46150.975206,59,3,18,2,135000,3,140073.44423,0
77993.304157,47175.695103,29,4,6,6,135000,19,310044.656707,0
113534.119012,0,44,4,19,3,135000,8,131245.747796,1
33634.614259,37871.492954,76,3,2,0,135000,20,500000,0
42056.526707,61672.19571,42,1,2,5,135000,23,47694.039743,1
32535.591362,20062.952087,32,2,19,5,135000,28,0,0
47208.052049,70089.666741,54,0,2,4,135000,2,494067.535077,1
140793.695306,0,66,1,15,5,135000,6,476872.183552,0
128207.760151,0,20,0,11,0,135000,5,187118.082128,0
63873.651605,47630.761443,68,2,13,5,135000,10,92297.517444,0
23460.857329,35521.836817,57,3,8,2,135000,12,83457.140464,1
87656.032779,0,21,3,11,5,135000,8,262570.914505,0
77232.486522,0,54,1,19,5,135000,8,299162.312721,1
126407.294166,0,73,3,19,5,135000,26,387765.130428,0
102192.080778,0,22,0,12,3,135000,9,26467.919862,0
123593.078804,0,54,0,13,6,135000,13,314553.999123,1
105317.474227,0,20,4,4,8,133085.313012,10,323528.86802,0
51265.623977,53373.14081,24,1,9,2,135000,13,349403.038303,0
92844.175481,0,27,1,16,1,135000,19,233469.290337,0
122715.744848,0,72,3,13,2,135000,25,71425.397391,0
30662.152547,23071.985078,44,4,14,4,135000,4,438565.825745,1
85476.462635,0,62,4,3,4,135000,6,92998.020611,0
141864.557921,0,35,4,4,7,135000,19,67666.213882,0
49743.021494,75000,48,2,15,5,135000,18,377391.803564,1
73620.955032,46539.042382,52,4,1,8,122958.839394,3,298055.366415,1
112233.080852,0,66,4,16,2,135000,29,0,0
150000,0,48,3,8,2,135000,1,172425.169481,1
142131.310104,0,71,0,7,6,135000,7,67787.92815,0
100199.722007,0,48,2,15,5,135000,20,351770.341256,1
36530.522102,31284.888933,46,3,14,5,135000,7,87237.391579,1
120447.177386,0,36,3,15,3,135000,8,339778.986823,0
105912.346388,0,49,3,17,3,135000,30,335366.255905,1
50190.244021,22632.284168,24,4,18,0,135000,21,234954.685369,0
105461.320625,0,62,3,15,3,135000,5,399495.981093,1
68273.342846,53769.284895,38,4,14,7,135000,25,133000.141848,0
121738.030872,0,31,4,15,5,135000,7,333990.313074,0
59342.569837,64233.995526,55,0,4,8,51276.281133,8,134892.740008,1
128661.425872,0,44,4,18,4,135000,7,272432.263076,1
73099.171534,43772.928471,39,0,2,0,135000,15,229878.544094,1
51413.907853,45849.908633,48,3,1,8,96113.22948,12,360866.847206,1
105163.427599,0,61,3,14,2,135000,4,271808.44952,1
51292.948179,39638.573717,24,4,8,7,134013.504252,16,390826.922574,0
66587.328833,23719.3602,67,1,20,1,135000,25,147020.819705,0
54886.579528,68673.663203,78,0,7,2,135000,23,210380.646894,0
115755.688111,0,46,1,12,7,135000,16,360210.517321,1
47627.592808,30570.297232,26,0,9,1,135000,29,162099.60907,0
126480.37681,0,48,4,3,2,135000,17,82154.348584,1
54573.619022,41689.029329,77,2,16,3,135000,29,384906.088422,0
112450.078004,0,35,2,19,7,97579.345942,30,126501.071893,0
96168.172372,0,59,1,9,4,135000,30,309223.985724,1
31949.107847,53231.790926,59,4,20,2,135000,5,484373.304604,0
105504.978215,0,60,1,16,7,135000,28,426254.818846,0
49979.38437,74534.107583,43,3,5,6,135000,30,413531.654806,1
89593.498929,0,62,1,20,3,135000,25,430817.199224,1
39499.898681,11526.899359,48,0,12,7,135000,28,285592.826226,1
115157.029815,0,42,3,18,7,135000,13,453769.435349,1
34458.551884,26260.787263,56,2,1,3,135000,23,376817.406163,1
63634.848188,37577.087132,51,0,10,1,135000,6,332626.281038,1
117637.909397,0,41,2,10,7,135000,26,354231.184499,1
121047.429215,0,29,1,9,5,135000,29,500000,0
109560.279888,0,20,0,20,3,135000,13,115858.535073,0
100693.633878,0,77,4,9,8,65436.664917,16,254806.526856,0
50341.840917,61027.473815,76,2,16,5,135000,1,336448.926487,0
143492.291931,0,51,1,16,3,135000,2,361509.889565,1
114048.573824,0,29,4,18,5,135000,3,385415.591986,0
118148.509144,0,70,4,16,8,78390.32626,9,449115.239393,0
114105.046547,0,42,1,19,2,135000,1,61846.808051,1
89958.911473,0,22,4,9,6,135000,19,402572.342965,0
40334.409978,11274.52524,44,3,19,0,135000,18,466362.385674,1
77840.292823,0,71,1,19,1,135000,5,169689.96539,0
40111.671264,23794.607328,25,3,9,5,135000,7,4007.912724,0
146068.799558,0,37,3,13,0,135000,2,408642.561907,0
84057.547397,0,29,4,17,5,135000,1,406036.050662,0
39988.272817,16794.282144,21,2,16,4,135000,6,87629.699742,0
139635.436841,0,45,3,6,5,135000,30,465606.334779,1
57739.14054,38155.807421,29,3,5,0,135000,4,61524.915962,0
91207.492022,0,76,4,19,4,135000,29,116360.878649,0
89198.741408,0,47,0,16,3,135000,12,237711.130117,1
79031.921762,0,25,1,18,0,135000,26,60165.150104,0
94959.576357,0,23,2,4,6,135000,23,154140.866368,0
77445.813315,0,45,4,11,1,135000,8,384402.75873,1
80120.803302,0,77,0,10,4,135000,20,254765.239609,0
28634.759339,60857.744981,68,1,5,1,135000,15,370638.187949,0
105683.336647,0,78,2,2,5,135000,11,290004.99877,0
139551.702156,0,42,1,1,4,135000,14,354996.638045,1
96468.242397,0,38,1,15,8,112806.404478,6,457204.767375,0
74606.810374,37900.135975,78,4,8,8,94666.866743,29,427147.276831,0
137802.422062,0,57,4,19,8,62797.474709,25,310348.746983,1
127668.162337,0,62,3,10,3,135000,5,467544.919737,0
72882.883573,33382.87249,73,3,16,2,135000,12,500000,0
35300.49719,12428.040086,49,1,8,0,135000,4,164883.130232,1
120147.909675,0,35,2,20,6,135000,20,196009.058375,0
54196.126097,13859.940147,65,2,12,4,135000,27,21935.445216,0
100576.790202,0,20,1,1,1,135000,3,284422.570087,0
140423.306939,0,64,4,20,2,135000,3,379536.754829,0
83119.543147,0,37,0,14,0,135000,19,212090.527185,0
107705.722255,0,49,3,12,2,135000,24,436288.652388,1
28743.879345,75000,46,3,8,4,135000,22,296971.550969,1
113505.045387,0,64,0,17,5,135000,4,433664.284937,0
24757.997159,65070.723063,47,1,4,4,135000,23,85751.524857,1
55823.780331,37225.964892,34,2,4,1,135000,5,172300.477944,0
150000,0,80,3,14,2,135000,17,450271.271565,0
28680.373006,13776.187808,76,3,19,1,135000,6,209271.296205,0
79313.519331,0,74,0,7,6,135000,30,336988.164566,0
119796.751541,0,39,3,17,5,135000,14,47998.836379,0
57632.341135,46014.115606,51,1,11,2,135000,4,133836.158779,1
105486.465125,0,41,1,4,2,135000,18,393598.976913,1
101754.104217,0,67,2,15,6,135000,24,317196.622061,0
47630.554561,38881.036263,75,2,7,1,135000,26,182378.18122,0
67548.153933,15987.718137,26,4,4,4,135000,6,63743.519754,0
108530.036171,0,39,0,18,3,135000,17,457063.761215,0
68065.531783,56775.180343,77,2,8,8,104429.650531,18,399738.616144,0
138506.540879,0,77,0,9,1,135000,1,92764.790987,0
138487.69162,0,23,3,10,5,135000,2,295381.413172,0
31857.480641,34452.087836,55,1,18,2,135000,1,376638.755969,1
120567.312176,0,43,4,14,7,135000,9,112758.453603,1
144520.096728,0,26,3,2,4,135000,26,48978.621609,0
150000,0,59,4,12,0,135000,5,215892.748449,1
113204.252685,0,53,1,18,8,82050.092345,11,255771.164213,1
26974.43636,47158.305851,50,1,3,6,135000,9,88804.604149,1
26457.810339,34753.746421,30,2,8,1,135000,21,214611.019703,0
145656.834443,0,51,2,20,7,135000,9,436106.543063,1
138398.1268,0,46,1,20,5,135000,10,419740.590863,1
104072.33431,0,60,3,3,4,135000,21,50024.420224,0
37969.103341,27706.555778,71,3,13,4,135000,6,0,0
142750.061272,0,55,0,7,7,135000,18,96775.534192,1
127334.693147,0,24,3,12,3,135000,1,251846.962374,0
40811.276052,39789.053876,25,4,3,1,135000,19,364836.925858,0
62194.490917,72237.591888,66,1,10,4,135000,16,302582.744978,0
104645.536674,0,22,3,10,1,135000,24,42773.447808,0
46467.923895,28554.837114,44,3,7,8,86449.603058,30,125878.693176,1
28776.125174,16073.555417,68,1,16,7,135000,12,334883.656634,0
76185.352216,0,49,1,19,6,135000,20,46748.854669,1
88632.489865,0,63,3,5,4,135000,5,0,0
87547.074465,0,70,2,1,6,135000,11,397976.714897,0
56549.468067,15729.127914,76,0,19,6,135000,10,218804.375279,0
91444.346171,0,69,4,7,6,135000,25,166570.314242,0
35443.239935,64203.379241,53,3,18,7,135000,11,323692.985017,1
108805.051976,0,45,0,4,7,135000,18,42934.952007,1
32354.128605,37046.641689,59,3,20,1,135000,1,145849.784614,0
47777.405125,63646.899155,22,1,18,3,135000,1,422567.498756,0
86982.23842,0,27,0,17,1,135000,26,250851.911499,0
144415.281214,0,53,0,6,7,135000,24,400137.122967,1
133150.289474,0,28,3,12,5,135000,30,238504.501142,0
142178.550049,0,33,4,18,8,60373.068939,5,368512.243056,0
20000,42629.923438,59,2,9,2,135000,8,342315.659939,0
108037.313696,0,24,0,16,5,135000,15,423377.060718,0
66428.45116,42383.175607,46,1,11,7,135000,21,417253.815097,1
131398.987924,0,62,1,6,5,135000,16,166385.748179,0
100620.617975,0,79,3,11,4,135000,4,283957.814799,0
56570.499972,30361.21652,37,4,4,3,135000,9,425478.305236,0
144711.556502,0,54,3,3,0,135000,8,202458.081748,1
122480.607194,0,58,1,6,3,135000,1,413860.915421,0
52232.986407,71247.127569,39,1,10,8,82057.083081,6,161170.014516,1
20000,64735.811691,37,2,13,1,135000,28,134166.862351,0
102992.336444,0,61,3,3,2,135000,4,425504.159407,1
103026.658159,0,54,2,4,7,135000,30,18370.136101,1
80846.918462,0,60,0,13,7,135000,12,208157.772463,1
30833.121729,21505.997812,35,2,11,3,135000,28,457361.413437,0
100909.235605,0,40,2,16,6,135000,13,72778.259318,0
52879.093546,66761.083225,37,1,5,2,135000,9,89050.573544,0
116786.148898,0,20,3,9,8,99413.448848,4,68483.153595,0
36707.449898,44899.885032,32,2,17,5,135000,15,258445.079511,0
89528.467978,0,76,2,19,6,135000,9,405765.497031,0
112110.283194,0,69,0,19,1,135000,15,136062.184496,0
54362.633675,73098.175946,65,4,6,2,135000,20,6928.218851,0
90585.588598,0,53,2,13,1,135000,29,147968.871289,1
140937.466563,0,59,0,13,5,135000,29,493318.673193,1
89602.558141,0,58,2,11,3,135000,16,459251.790906,1
103867.618532,0,45,4,5,5,135000,8,227925.215066,1
30424.857321,15128.691851,23,2,5,0,135000,9,109949.5756,0
20954.995352,33086.043754,46,2,9,7,135000,21,214229.223915,1
37421.41963,59894.989336,79,0,18,0,135000,8,124626.194795,0
67088.541103,14385.768721,69,4,5,8,102920.399553,17,270015.260765,0
36042.852497,19086.947508,68,4,11,0,135000,16,411618.39528,0
134903.707788,0,46,2,11,0,135000,2,27355.689231,1
49219.296421,53204.605614,50,4,1,8,124564.25868,28,361909.485068,1
133069.310276,0,62,3,5,2,135000,4,484119.579447,1
73240.326557,66194.786793,65,0,13,8,134813.434682,8,221422.9448,0
111667.444055,0,75,4,4,7,135000,7,88010.459553,0
144547.882242,0,73,2,20,1,135000,2,183691.074872,0
45903.430463,31697.269587,39,0,12,6,135000,2,280347.171555,1
144763.204363,0,66,4,10,4,135000,20,373430.290287,0
120220.819558,0,20,2,2,8,74525.988706,7,359765.165383,0
42296.070522,51674.58466,68,2,6,8,112274.255351,29,12920.433757,0
78376.770555,57759.077826,62,0,4,1,135000,8,383043.122932,0
62416.47961,25862.519758,51,2,5,8,115009.065254,8,493230.054284,1
93894.948027,0,57,4,16,6,135000,27,44692.646392,1
55926.391539,38972.184698,36,3,18,3,135000,16,445621.239872,0
128991.480556,0,61,0,7,8,86458.711823,17,287580.713526,0
66508.092939,21125.522445,46,3,12,7,135000,22,320690.331972,1
150000,0,53,3,14,3,135000,5,1736.727907,1
121780.93299,0,36,3,16,6,135000,6,62363.883496,0
115484.602533,0,47,0,8,7,135000,2,327755.625256,1
140614.029297,0,58,2,11,0,135000,7,40847.319295,1
132296.509826,0,69,0,14,8,135000,25,465446.99385,0
150000,0,68,1,14,2,135000,7,44002.648488,0
101611.360018,0,31,2,10,7,135000,8,443922.591824,0
127206.760145,0,28,4,12,8,131483.836119,12,175046.865648,0
118018.299028,0,50,3,9,0,135000,26,468847.560242,1
29837.328879,55644.695172,65,2,4,5,135000,21,349445.662054,0
70974.966534,40538.478385,49,1,7,4,135000,9,495855.147676,1
102030.723826,0,39,3,11,8,52621.327686,2,72710.964072,0
68448.540848,64397.739911,57,1,18,0,135000,24,30372.276693,1
140619.715313,0,27,0,7,4,135000,14,191054.413024,0
150000,0,45,2,19,1,135000,24,270319.564484,1
48049.045991,13642.851415,60,2,14,0,135000,7,208837.658311,1
85412.37245,0,49,3,7,0,135000,18,320090.861561,1
102341.728806,0,64,4,4,3,135000,5,242855.182249,0
54222.421723,61482.304138,76,3,4,7,135000,10,151725.566842,0
36043.10498,44894.25037,57,1,1,4,135000,18,105090.432897,1
88856.614356,0,36,4,19,1,135000,29,141639.798097,0
47395.99441,11820.717678,24,2,2,1,135000,16,470475.741834,0
89752.645707,0,23,4,15,3,135000,10,5410.62704,0
117479.073023,0,74,4,10,0,135000,22,191527.918006,0
34835.598527,30530.226555,72,1,19,8,106943.267376,15,203133.203483,0
131165.010718,0,21,3,1,6,135000,24,22255.030952,0
44701.469665,29598.037579,25,0,14,3,135000,7,307688.306845,0
112781.658622,0,29,4,7,5,135000,26,408237.045489,0
55651.232449,54441.209459,27,3,6,7,135000,1,91112.648075,0
72974.335386,59818.481898,43,2,12,4,135000,8,97543.832302,1
60058.578432,48338.954996,45,0,14,5,135000,8,150739.484636,1
140971.137885,0,29,2,14,0,135000,13,175866.987028,0
84808.528407,0,57,3,8,8,106036.817283,5,22501.733432,1
30245.567543,46746.44258,37,3,20,7,135000,3,486258.066286,0
94042.926897,0,36,0,19,7,135000,12,473126.349445,0
37674.214381,22022.445402,39,3,13,0,135000,20,57535.627637,1
101307.625773,0,60,4,17,7,135000,4,374813.950293,0
37210.083622,30785.330866,52,0,3,7,135000,29,176147.170376,1
73977.353548,74342.916631,33,3,18,5,135000,30,178738.777242,0
150000,0,65,4,4,6,135000,9,297421.377235,0
52747.914844,15772.074729,69,2,8,0,135000,20,198024.066075,0
99377.761833,0,53,1,8,3,135000,29,71704.633061,1
80131.501412,0,66,0,16,4,135000,17,111659.7241,0
122410.807034,0,35,4,20,7,135000,3,129954.358115,0
139861.154563,0,50,3,5,5,135000,17,471637.778037,1
90937.607,0,38,1,18,2,135000,30,439248.367855,0
117627.797403,0,20,0,7,6,135000,22,624.208173,0
20399.711472,44633.792579,56,4,18,0,135000,29,389075.239481,1
77131.492138,0,52,3,8,8,77728.741881,27,68088.495507,1
35186.614769,13191.275888,30,1,9,7,135000,7,150309.210585,0
142644.09319,0,49,4,13,7,135000,6,84667.195029,1
24675.199088,17060.294495,75,0,1,4,135000,8,374936.74124,0
128466.404705,0,67,0,16,1,135000,6,299704.95429,0
124530.829653,0,29,1,4,1,135000,8,305188.376967,0
102731.944644,0,65,4,5,7,135000,14,246635.698043,0
21831.553909,47824.532989,36,4,5,5,135000,16,230895.883188,0
92939.931731,0,20,4,11,5,135000,12,383760.640729,0
59117.387203,68180.738911,69,2,1,5,135000,26,228660.304569,0
112788.238832,0,20,2,2,4,135000,23,236615.190912,0
57406.599272,52626.379535,42,4,2,5,135000,10,32839.98341,1
30909.170568,20132.345985,61,1,14,8,127057.802004,15,346234.602302,1
34392.53294,59628.685563,59,3,4,7,108691.279583,2,217460.490151,0
76917.133968,0,45,2,4,4,135000,6,442471.900206,1
59366.176495,26659.261866,32,0,5,2,135000,16,177385.528854,0
98509.51411,0,66,3,16,3,135000,7,123858.136283,0
138867.069709,0,69,2,8,1,135000,1,393344.656364,0
119884.30476,0,36,3,18,4,135000,2,459351.957176,0
86564.965649,0,41,1,2,3,135000,27,339134.635771,1
104788.290924,0,71,0,11,1,135000,19,132059.168916,0
51870.026535,55681.177516,33,3,9,7,135000,30,375640.538043,0
132308.456789,0,77,0,1,3,135000,15,302604.174108,0
58358.53476,23212.312008,73,2,12,7,135000,25,0,0
110598.167153,0,78,1,18,7,135000,17,183344.489918,0
113863.159386,0,47,1,7,2,135000,22,156663.274988,1
20000,36395.454575,60,0,3,1,135000,30,357598.857693,0
