salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
75537.89879,72571.130172,70,2,3,5,135000,29,415371.269313,0
55795.452736,11251.727428,42,4,6,3,135000,17,132537.334895,1
139231.729976,0,79,0,8,4,135000,18,474308.194761,0
147154.689898,0,46,1,17,0,135000,28,192635.09668,1
83320.707866,0,33,1,12,7,135000,18,190242.980359,0
143807.264498,0,52,4,5,5,135000,10,99863.384727,1
86366.668647,0,39,4,9,8,127927.902953,11,81118.572281,1
22597.33581,54766.838962,29,2,1,7,135000,5,158770.077516,0
140156.044064,0,23,0,12,2,135000,5,193057.724198,0
33877.04815,60609.168942,20,2,20,2,135000,9,296607.041259,0
40984.200781,10000,62,0,14,4,135000,8,329962.034726,0
103298.656864,0,21,3,12,4,135000,16,41089.884542,0
131900.294544,0,58,3,16,0,135000,2,283648.825421,0
26103.774689,51915.620102,52,2,4,3,135000,23,328801.943059,1
131290.247479,0,67,1,8,0,135000,2,419013.449988,0
65126.972824,33142.916507,38,4,12,5,135000,6,157267.937332,0
100720.894343,0,59,0,12,7,121675.034606,11,492573.112812,1
46394.038286,14647.318024,55,4,2,5,135000,20,232409.459722,1
71591.833404,50009.790833,45,3,3,6,135000,5,34714.638446,1
36467.988492,59028.931977,45,1,11,5,135000,28,189707.167695,1
78673.812969,0,44,2,18,2,135000,17,111287.736469,1
31267.360788,56772.394202,22,2,7,0,135000,24,53236.837167,0
84149.157189,0,25,3,3,8,135000,29,312335.892544,0
24414.22439,38950.597144,72,3,13,1,135000,2,151902.799183,0
109576.205932,0,80,2,15,1,135000,20,173121.484391,0
91988.373341,0,39,1,9,7,135000,8,160696.697867,1
144535.865413,0,29,4,7,1,135000,27,234737.21796,0
70039.108592,48064.09721,30,1,19,8,67537.012292,6,25493.620975,0
34030.975408,60776.64132,43,3,8,3,135000,15,24954.080775,1
80755.980556,0,40,4,16,7,135000,12,340951.66284,1
108865.272371,0,42,1,8,0,135000,12,148376.807537,1
99642.648178,0,32,4,18,1,135000,29,163666.331589,0
81449.363598,0,67,2,15,4,135000,7,30873.920157,0
124037.192198,0,44,3,19,6,135000,3,300058.448461,1
97401.141553,0,62,4,8,6,135000,16,102351.675805,0
84651.264762,0,21,3,14,1,135000,12,54922.867302,0
134980.697824,0,55,0,18,8,82513.464935,17,43535.70591,1
29429.928387,53494.150445,37,0,20,2,135000,21,388656.353362,0
124519.104901,0,70,3,18,2,135000,12,114420.397581,0
136331.536304,0,70,4,13,0,135000,9,448200.449873,0
78443.040236,0,79,2,1,7,111561.151333,27,338224.659086,0
143338.579763,0,75,1,8,3,135000,20,145315.649231,0
124263.364172,0,54,1,14,1,135000,28,292468.265418,1
95943.722273,0,67,1,1,8,119860.948688,29,187537.507077,0
80767.805083,0,31,3,14,2,135000,28,239789.581009,0
98614.617492,0,59,1,2,6,135000,17,94268.802045,0
118646.040161,0,61,3,20,4,135000,18,50639.333879,0
100389.161194,0,29,1,8,2,135000,8,82707.063785,0
78742.332695,0,64,1,8,5,135000,2,71610.612859,0
41782.774457,32801.997409,55,0,20,1,135000,4,447774.844509,1
28474.968283,10000,71,2,19,6,135000,3,77552.481015,0
117102.969819,0,52,0,1,0,135000,6,28799.69798,1
43920.760603,15875.629326,62,3,1,3,135000,11,419263.881596,0
53895.471934,59971.242387,57,3,19,5,135000,18,214218.677387,1
38381.513022,41336.973007,69,2,4,0,135000,8,363757.809998,0
95064.577777,0,59,0,10,7,135000,5,371721.221753,1
57538.812398,25256.895276,73,4,10,2,135000,10,373324.414705,0
141584.844454,0,76,3,4,2,135000,22,430184.645567,0
50638.551729,59237.297701,60,1,20,0,135000,10,145644.929274,1
96886.855358,0,26,0,13,6,135000,25,84359.77324,0
103782.471091,0,54,3,4,4,135000,5,274260.220938,1
83155.21778,0,53,1,17,6,135000,8,400394.19874,1
98141.130183,0,63,4,17,4,135000,12,108331.241039,0
44842.515117,73205.128325,75,1,15,6,135000,4,337783.649195,0
143099.883085,0,70,4,4,4,135000,7,385492.809035,0
139280.275794,0,46,1,16,3,135000,28,217748.827187,1
111921.032352,0,66,2,5,7,135000,14,404900.642062,0
63312.051018,21099.102622,49,3,2,4,135000,25,403869.233705,1
28172.337966,37053.445333,20,1,20,0,135000,3,415258.197068,0
52766.219417,36462.079411,43,1,10,7,121886.42672,28,416459.476259,1
138836.118904,0,23,2,13,7,135000,5,432600.52112,0
117616.553947,0,61,1,10,5,135000,16,308431.471492,1
40851.930056,73970.766379,45,0,15,2,135000,22,373951.300469,1
129382.619483,0,67,1,12,2,135000,22,27915.866582,0
149663.862734,0,48,2,5,3,135000,7,396217.48099,1
41958.073541,48034.860221,64,1,17,6,135000,2,328445.868688,0
133908.751852,0,32,0,6,4,135000,7,25746.344207,0
40240.980389,16838.353338,20,2,9,0,135000,19,497250.551989,0
132368.252183,0,23,1,16,2,135000,8,345529.568081,0
22135.613143,57113.509172,68,3,18,8,60067.161893,16,302671.5636,0
75728.75365,0,28,4,1,2,135000,2,404337.839411,0
42147.623355,33836.325269,20,0,2,3,135000,4,91737.600509,0
102617.008062,0,50,3,12,1,135000,29,150363.838295,1
66611.1312,17705.186534,54,1,13,0,135000,13,0,1
30387.904686,31658.200088,71,3,8,1,135000,3,429109.208467,0
89801.086556,0,71,2,5,0,135000,21,294501.285618,0
69486.385517,27000.787286,28,1,14,2,135000,24,35946.482538,0
101519.560255,0,65,0,16,6,135000,8,250763.793641,0
33761.636677,35706.671482,38,2,19,0,135000,9,62501.608882,1
124734.952073,0,33,2,19,6,135000,12,289988.882785,0
88183.1224,0,73,2,6,1,135000,20,232904.842931,0
125591.112114,0,24,4,10,3,135000,7,336577.034452,0
97497.97335,0,37,2,17,2,135000,15,69279.865217,0
126116.091716,0,41,4,9,0,135000,15,0,1
55228.904579,20574.022212,76,1,3,8,114825.668351,3,167991.735027,0
123128.188641,0,65,2,12,7,135000,4,356126.857941,0
84511.710864,0,78,3,3,1,135000,12,485091.741382,0
68170.201425,70903.754176,44,0,12,1,135000,22,435547.057141,1
90199.677025,0,62,1,14,8,100677.760412,24,60786.170119,0
24774.104461,63665.707075,45,4,15,2,135000,18,266207.414529,1
105956.913862,0,77,4,16,1,135000,7,235862.729982,0
134716.940448,0,41,3,4,1,135000,27,92765.985809,1
91798.73299,0,51,4,20,8,121962.307044,30,52417.174487,1
112166.079471,0,49,1,4,2,135000,20,92860.878193,1
34526.20972,37015.266068,24,1,18,2,135000,2,59706.346425,0
51662.534897,25912.54017,38,2,17,5,135000,17,274675.612743,0
35472.631549,24208.629833,76,2,12,4,135000,19,422403.948612,0
47068.677775,30832.207066,23,0,19,1,135000,28,376750.463791,0
123717.616243,0,34,4,4,2,135000,20,451112.352057,0
27406.650859,57453.958494,45,2,16,6,135000,26,48219.341231,1
90560.761484,0,32,2,12,2,135000,3,0,0
61674.666859,25951.001223,55,2,7,5,135000,18,50246.349423,1
100876.402115,0,80,3,6,4,135000,15,297951.447151,0
55595.64691,47104.396145,64,4,20,1,135000,11,216904.797298,0
66241.299006,33623.339431,79,2,17,7,113504.307132,9,296599.802899,0
27542.47432,37103.851755,49,2,12,6,135000,12,43105.267167,1
113290.152846,0,21,3,16,6,135000,1,175361.215039,0
105703.897233,0,70,0,16,6,135000,16,476384.382526,0
128431.654175,0,50,2,2,3,135000,21,24732.696648,1
121037.214463,0,50,3,18,3,135000,1,408676.571783,1
73613.055413,0,60,4,16,4,135000,7,387259.74214,1
85030.403365,0,28,0,5,4,135000,29,328151.110916,0
79728.604012,0,32,4,12,3,135000,5,223258.919287,0
62785.931869,71981.611591,80,4,13,0,135000,13,88690.158564,0
36081.524935,48141.338855,70,0,7,7,135000,20,29043.953931,0
84844.552507,0,24,4,4,5,135000,10,154167.842884,0
86856.138663,0,42,0,16,1,135000,14,180325.011324,0
150000,0,34,0,12,0,135000,24,213949.004379,0
126805.065576,0,25,4,8,2,135000,7,421117.341268,0
51359.646563,28090.618389,66,1,1,7,135000,17,420460.991564,0
101473.964298,0,35,4,12,0,135000,5,364640.310592,0
100792.744083,0,65,0,4,8,68247.404062,6,224234.091833,0
72726.279625,19855.009643,28,4,11,7,135000,21,445551.202195,0
67110.80973,11954.73099,29,4,18,7,135000,23,27192.415314,0
113681.801851,0,47,0,3,7,135000,30,198765.227039,1
140359.566353,0,80,3,14,5,135000,23,364133.932559,0
25326.531971,56912.988745,67,3,10,3,135000,28,406003.847334,0
80861.651323,0,79,0,20,4,135000,6,129979.966973,0
126089.34959,0,32,0,15,4,135000,12,52488.236512,0
83037.4131,0,46,1,10,1,135000,19,357672.047875,1
70131.594566,40898.405904,22,0,14,3,135000,28,104769.219966,0
84981.238686,0,76,1,4,8,108667.732242,27,267556.419079,0
71914.850264,18817.176603,34,1,7,2,135000,29,210859.162527,0
58227.357541,64720.997568,59,3,12,4,135000,19,30813.52491,0
140927.811538,0,36,2,4,5,135000,2,49415.218804,0
109162.328326,0,38,3,7,1,135000,8,275202.346018,1
120666.028449,0,22,2,18,8,111854.39883,5,0,0
41152.095121,41658.926831,56,2,14,5,135000,4,500000,1
69994.935334,0,68,1,15,7,135000,7,422831.047657,0
78284.958306,0,51,1,2,4,135000,16,226965.952206,1
120930.11247,0,67,1,4,1,135000,25,446318.418004,0
50943.190833,61874.850093,29,0,4,1,135000,12,247777.445602,0
125664.985783,0,20,3,8,3,135000,29,311759.97131,0
38001.256722,37672.026146,39,1,7,6,135000,4,424859.51224,0
125231.12295,0,57,3,15,8,72689.377667,10,451439.400557,1
117846.877118,0,69,2,8,4,135000,10,259880.549881,0
75186.759863,0,69,4,13,5,135000,16,15904.268597,0
144258.243156,0,50,1,5,8,67308.024206,2,281954.67135,1
129847.495043,0,68,2,19,5,135000,28,185347.623994,0
88440.608779,0,79,1,8,5,135000,5,116056.43686,0
32106.267921,41942.463771,24,2,6,4,135000,4,8489.56592,0
88951.768543,0,74,0,19,2,135000,8,56797.155752,0
53239.652223,27030.071163,65,1,8,3,135000,20,159378.544406,0
92914.682988,0,72,4,3,5,135000,11,255303.429553,0
20000,10486.469535,50,4,18,4,135000,1,106728.183315,1
33126.108095,47008.4656,68,1,16,5,135000,20,29410.889912,0
139875.093667,0,33,4,4,8,62856.190515,2,337202.95239,0
52524.724296,75000,38,4,8,7,135000,10,42008.390433,1
147109.617978,0,36,0,6,5,135000,12,247877.784264,0
38056.891364,15137.885773,53,4,9,8,135000,5,112405.37007,1
104366.351123,0,74,0,16,7,135000,15,383328.008359,0
79877.152727,0,26,3,3,4,135000,21,392719.862772,0
38014.072198,66555.957229,38,4,7,3,135000,15,9414.502849,0
67717.728091,46080.970165,22,0,9,2,135000,5,333304.906395,0
136492.221851,0,35,0,10,3,135000,29,341278.686454,0
121495.540522,0,31,2,14,7,135000,16,6326.914031,0
118735.095906,0,60,3,18,3,135000,7,462528.115771,0
76892.781385,52893.033655,22,1,18,3,135000,12,112009.856494,0
114051.665367,0,80,1,5,5,135000,20,368849.678089,0
129049.304623,0,41,4,7,7,135000,10,215890.144951,1
98747.536408,0,33,1,14,7,135000,30,363835.473958,0
95154.590002,0,43,3,6,4,135000,26,216137.453007,1
119938.449196,0,33,1,17,4,135000,12,427726.826798,0
32823.840973,33126.153276,69,0,1,2,135000,2,330470.172138,0
108194.297513,0,60,0,16,8,110795.88141,2,63262.254467,0
77182.642663,0,58,0,16,3,135000,21,470772.336111,1
134162.442561,0,46,1,1,7,135000,22,133972.020497,1
59923.530783,44334.600794,30,3,6,4,135000,12,271462.710153,0
90092.269767,0,38,2,2,4,135000,23,2960.830445,1
20000,49262.919234,55,3,13,6,135000,9,76301.492428,1
22200.23655,22342.358851,30,2,14,0,135000,19,255048.253841,0
126766.515274,0,49,1,7,0,135000,21,201482.826908,1
48821.207332,35579.89791,20,2,7,1,135000,20,292973.175973,0
143198.95567,0,21,1,10,7,135000,20,360370.953878,0
90317.6563,0,57,2,4,5,135000,28,401940.985255,1
100760.283186,0,47,0,3,5,135000,21,359084.179084,1
108660.79545,0,37,2,16,1,135000,29,407763.387487,1
26631.115525,18743.564608,44,3,5,4,135000,2,392756.03472,1
57534.947403,75000,31,3,14,6,135000,25,340242.848471,0
150000,0,31,1,6,5,135000,20,18746.062546,0
145473.72901,0,30,4,10,3,135000,3,496336.633375,0
85455.100771,0,67,2,15,2,135000,24,38195.877753,0
40907.296533,45987.980317,40,4,12,3,135000,2,373519.968704,1
51209.436755,59045.22742,75,3,15,0,135000,9,471146.930587,0
74655.432594,51332.813118,30,0,20,4,135000,17,144253.845511,0
80011.434063,0,25,2,5,2,135000,27,16305.621168,0
39788.973594,37810.554084,77,0,6,7,135000,7,262594.503728,0
144477.94626,0,79,1,18,4,135000,24,185970.904411,0
133129.836273,0,26,2,8,2,135000,16,454015.33744,0
81246.850087,0,45,3,5,1,135000,18,478720.734628,1
87644.888356,0,64,2,4,6,135000,21,269107.359824,0
47946.206186,23661.5849,74,1,18,2,135000,22,325803.92574,0
26181.788166,19241.817637,34,3,18,1,135000,15,358373.801175,0
29100.657108,51860.747461,47,3,2,6,135000,23,123686.984553,1
150000,0,54,3,5,3,135000,4,452900.601954,1
94215.509823,0,70,2,19,3,135000,9,320868.97443,0
36491.343043,69814.749952,60,0,11,6,135000,14,21063.102617,0
67583.093411,46629.29627,40,4,20,8,123795.277788,23,462167.723642,1
83674.783619,0,52,2,17,3,135000,4,393531.426964,1
53378.905529,67921.697619,31,4,4,3,135000,15,29724.581176,0
38347.606383,67431.843282,29,1,3,0,135000,18,302440.833735,0
39605.613293,20650.019022,37,4,14,1,135000,4,229431.429684,0
150000,0,60,0,6,8,62209.981296,20,0,1
29145.052021,63750.431604,46,3,14,2,135000,21,413792.093581,1
41927.389473,21344.548084,77,3,12,2,135000,30,411092.879336,0
96174.1583,0,42,4,18,1,135000,17,16637.782701,0
120683.056682,0,23,1,7,2,135000,15,213369.543732,0
68366.166367,15127.970286,70,0,8,2,135000,5,177422.910466,0
101576.553371,0,37,1,6,7,135000,21,17597.548561,0
91741.341912,0,34,4,7,4,135000,10,32916.263593,0
52402.630383,54431.922323,60,1,14,3,135000,15,153606.110535,0
20000,38440.545786,46,3,11,4,135000,24,24278.056797,1
115304.83465,0,25,0,10,4,135000,24,190231.321248,0
69686.111812,66619.132208,44,1,4,0,135000,28,95997.85733,1
51415.905326,62207.434032,39,4,13,2,135000,17,455361.583298,0
111699.171737,0,33,4,4,0,135000,26,348029.455479,0
131707.649322,0,32,3,14,2,135000,14,318643.402651,0
148919.50452,0,23,0,19,5,135000,11,362707.201995,0
43427.748917,50251.778892,25,1,4,2,135000,24,197251.634572,0
33956.114457,50677.71315,53,2,16,4,135000,27,429541.482957,1
115828.059987,0,68,1,1,2,135000,16,18030.926397,0
105146.640107,0,50,1,15,0,135000,6,386100.127477,1
126690.533162,0,34,3,13,1,135000,20,130693.94242,0
99713.753427,0,29,3,12,8,135000,7,121723.757921,0
92615.61198,0,58,3,18,2,135000,5,156798.075659,1
147261.71238,0,77,3,13,7,112274.065812,2,265937.907712,0
97953.53656,0,59,4,7,8,119455.03494,25,457752.007235,1
146023.573558,0,37,2,10,2,135000,25,321669.919565,1
111752.190276,0,57,2,10,5,135000,1,298985.083987,1
126576.095014,0,48,2,10,4,135000,3,133080.197267,1
112042.764709,0,67,0,5,7,135000,10,102123.873292,0
86634.13251,0,58,4,8,6,135000,13,62677.822832,1
130998.025424,0,33,1,6,8,124332.109941,1,44132.730973,0
22525.553467,69146.309245,44,0,11,1,135000,22,272823.275655,1
137287.502779,0,72,3,13,0,135000,14,346449.849832,0
114207.19544,0,62,2,20,4,135000,29,357424.104568,0
113499.656342,0,30,2,2,7,135000,13,438957.552571,0
38186.911588,75000,54,0,16,6,135000,17,16086.423048,1
64701.596778,47905.102425,65,0,6,7,131888.561023,21,471612.274797,0
56898.05694,26862.952211,24,1,1,6,135000,27,306946.907165,0
114395.869253,0,58,0,10,0,135000,19,165181.696178,1
46201.105571,43437.73118,56,1,18,7,135000,27,483987.302903,1
129455.396122,0,72,2,12,1,135000,20,5794.417635,0
39866.864589,25326.233216,31,0,19,2,135000,30,308537.577424,0
144302.426422,0,69,0,3,3,135000,27,209210.953489,0
119578.318942,0,55,1,11,6,135000,26,394388.62059,1
49104.218619,52378.375738,34,3,7,7,127532.049401,8,500000,0
76217.975363,0,30,1,16,7,123439.76366,14,423390.360842,0
23247.752332,49878.830412,21,4,18,4,135000,19,275547.506401,0
97481.023739,0,20,2,5,4,135000,3,406829.468769,0
46683.107751,21418.97874,51,0,16,1,135000,17,359282.736648,1
144262.634446,0,60,4,18,4,135000,17,435470.748564,0
133167.565719,0,31,3,15,1,135000,28,246672.274576,0
81648.266668,0,68,4,18,8,135000,20,119645.378442,0
25164.928189,29632.888341,31,4,15,6,135000,18,26332.382499,0
58689.466725,38045.360329,33,3,8,5,135000,8,459145.564221,0
65932.926035,48552.018333,52,1,16,2,135000,21,398707.048055,1
23122.462096,62435.072918,25,3,4,0,135000,9,236424.323885,0
143075.563379,0,74,3,17,5,135000,29,264651.984196,0
83594.752262,0,46,2,17,8,135000,26,398033.714976,1
145390.646471,0,65,3,18,0,135000,7,320227.924929,0
24024.068683,33228.045709,36,0,7,2,135000,30,116208.837344,0
118765.648419,0,35,4,16,3,135000,2,419233.222132,0
76848.815771,49950.845214,25,3,5,8,115208.088043,20,32650.953477,0
147684.41865,0,64,3,5,3,135000,11,360761.562968,0
71895.947138,43137.188882,30,2,11,5,135000,1,88101.002351,0
107445.475847,0,66,1,11,3,135000,10,484648.511843,0
117818.610884,0,32,3,17,4,135000,29,82083.673432,0
77988.89401,0,31,1,17,8,135000,16,127632.027269,0
31790.029892,60188.992683,59,2,10,7,135000,6,41599.148118,1
130436.944267,0,44,1,8,7,101659.059931,9,430396.955032,1
51339.425481,28215.833777,46,4,4,0,135000,6,94955.998962,1
125497.289631,0,36,0,13,2,135000,15,41166.910877,0
86405.304994,0,65,1,15,8,62568.540757,6,97597.582055,0
26436.300186,31415.501529,49,1,13,1,135000,18,41034.866141,1
47982.193621,14510.918955,60,2,3,7,135000,27,214561.129262,0
148358.781491,0,54,1,13,3,135000,1,61081.168764,1
48503.401838,19402.330713,57,2,6,7,135000,19,403737.301823,1
55525.268405,25226.765198,49,0,10,0,135000,26,310990.519874,1
112460.100235,0,79,1,17,1,135000,12,245852.242298,0
20000,26292.69843,57,4,11,3,135000,8,407471.407884,1
46421.400428,62923.704315,57,1,10,5,135000,24,459970.587553,1
121948.61563,0,42,2,16,5,135000,16,209958.536248,1
98104.398436,0,66,0,11,3,135000,11,62725.503979,0
54154.60052,54770.308904,29,0,1,3,135000,9,374329.73471,0
136196.588773,0,61,1,4,0,135000,1,200663.199743,1
116523.982359,0,78,1,18,5,135000,1,491768.290257,0
149469.458684,0,30,1,2,2,135000,27,317345.295537,0
132581.162246,0,77,2,2,1,135000,10,163989.085884,0
146660.348562,0,27,3,1,3,135000,5,375791.197518,0
90500.488021,0,48,1,12,4,135000,4,145640.550607,1
119139.028208,0,77,4,1,4,135000,5,392656.576418,0
73840.725401,48118.183906,41,0,12,8,135000,28,373994.149877,1
76042.693491,19959.708324,76,2,15,8,120593.873463,3,145115.038601,0
141170.556967,0,71,2,13,6,135000,12,417359.855237,0
26766.824777,10000,76,4,14,6,135000,7,147570.419568,0
55993.951609,14877.56988,41,0,2,2,135000,25,250816.2397,1
65270.347773,73251.445285,53,0,2,3,135000,17,338117.17486,1
29113.671889,22118.377731,70,3,14,5,135000,7,474245.490027,0
126441.376648,0,71,2,7,8,135000,8,113446.099265,0
150000,0,52,0,5,6,135000,16,146295.389808,1
30053.311596,71665.892013,20,4,14,5,135000,5,11641.768992,0
40349.310811,20208.694038,60,4,8,3,135000,6,273497.708098,0
136686.639617,0,21,3,15,8,65011.133368,3,198368.300433,0
119530.695679,0,40,4,5,5,135000,11,315373.935027,1
117544.602001,0,73,2,14,4,135000,5,440434.62979,0
120388.092004,0,73,1,11,5,135000,11,355737.19476,0
44683.170912,39777.756134,74,3,20,7,135000,20,307704.517029,0
91134.402505,0,52,4,16,0,135000,26,418937.700188,1
125341.045973,0,46,0,10,0,135000,6,255660.589961,1
128373.69022,0,32,1,13,6,135000,9,94597.60203,0
101338.702965,0,73,2,7,0,135000,6,189333.008827,0
67883.975028,28712.951769,36,0,7,6,135000,15,387925.660442,0
49166.558668,10000,72,4,4,4,135000,3,255269.95275,0
40455.342124,48850.599665,69,4,6,4,135000,23,176991.521031,0
84694.699997,0,30,1,8,4,135000,19,250221.695953,0
148625.688215,0,72,4,1,1,135000,5,285932.709886,0
132077.522878,0,37,1,18,1,135000,8,299401.439023,0
125728.729662,0,70,0,1,5,135000,22,147886.547127,0
35194.459863,23400.771982,57,3,17,3,135000,21,423390.338219,1
99807.399571,0,53,4,20,8,99573.066433,22,20396.416021,1
67689.865789,34118.309103,39,2,7,1,135000,21,421981.210036,1
77548.306136,0,69,2,6,7,135000,28,278091.457832,0
81267.004936,0,28,1,13,3,135000,2,402966.135934,0
111914.296104,0,51,4,9,5,135000,21,18718.699849,1
108812.561628,0,78,2,15,4,135000,23,379472.838299,0
92395.888666,0,67,2,11,1,135000,28,272035.235792,0
129217.759243,0,36,3,1,8,88615.449203,4,118017.660394,0
82970.798424,0,49,2,9,8,115204.000674,3,77398.211554,1
120219.778669,0,22,0,7,7,135000,29,438353.362371,0
150000,0,55,0,1,5,135000,29,52967.964802,1
75874.87706,0,34,2,1,6,135000,21,175609.840935,0
47084.648414,22033.740376,38,4,13,7,135000,20,114031.895582,0
71616.212832,0,57,0,13,1,135000,5,235347.136684,1
114235.588931,0,20,0,6,4,135000,15,389422.377818,0
37489.258012,53572.465619,71,0,10,0,135000,28,494354.675001,0
47288.789763,54791.543321,45,3,19,8,124071.27582,12,218635.40795,1
122128.017416,0,75,3,15,7,135000,23,453851.373867,0
26103.655091,37746.810275,71,0,10,4,135000,11,246953.991606,0
23007.635413,30197.655335,64,0,17,3,135000,2,279673.03492,0
20808.871989,40029.712889,22,0,14,8,89434.681107,25,114108.323341,0
115159.389245,0,68,4,19,7,135000,4,500000,0
107574.982275,0,46,1,13,3,135000,7,60456.076147,1
33869.813987,55828.445292,46,1,4,3,135000,13,38801.94649,1
44409.843087,31333.716392,42,3,9,4,135000,24,457788.309682,0
140468.975897,0,33,4,18,6,135000,13,173789.160024,0
101066.753559,0,38,0,17,3,135000,5,41103.379333,0
63010.988776,39102.436571,76,1,17,7,135000,28,157096.471434,0
23229.016715,57041.460976,70,1,13,1,135000,21,97817.047689,0
131094.944983,0,20,0,19,7,135000,27,28296.113176,0
35776.127089,55630.215206,29,0,19,6,135000,25,63147.078667,0
28875.476831,35529.511718,57,1,19,6,135000,10,269437.454238,1
49980.672581,37211.231265,42,4,10,1,135000,11,464018.998458,1
50380.37914,43076.973785,41,0,9,3,135000,3,479676.685748,1
59515.586338,71725.565342,58,1,15,2,135000,13,163228.428301,0
126678.747414,0,56,0,3,1,135000,30,115310.954986,1
76960.95184,58011.33583,64,3,11,8,107040.48973,15,473206.276371,0
138539.188007,0,72,3,1,8,104173.095,18,63498.211348,0
114528.786429,0,46,2,9,0,135000,7,43487.034142,1
107866.523252,0,80,4,6,8,53055.449366,14,38312.171849,0
113897.687035,0,64,3,11,4,135000,19,376752.665313,0
112547.122252,0,22,4,15,4,135000,17,477439.526448,0
143239.859204,0,37,1,10,5,135000,4,240477.36886,1
26830.25699,23283.450297,70,4,4,8,91325.50285,17,73267.630575,0
97959.049817,0,63,1,4,3,135000,20,0,0
68923.391201,44821.220979,20,3,18,7,135000,19,392922.120465,0
99033.116179,0,24,1,19,5,135000,13,370662.107458,0
99412.518334,0,74,3,17,2,135000,19,317447.724113,0
75361.365234,69171.133119,60,1,2,2,135000,6,207392.859331,1
96843.493885,0,54,4,9,7,135000,18,4017.750115,1
84203.221272,0,21,1,3,7,113097.028813,6,52135.544034,0
79037.703494,0,42,0,9,0,135000,11,0,1
71862.525281,39946.274336,40,0,10,3,135000,2,407320.075059,1
33262.989216,58433.853272,27,2,8,6,135000,30,139062.861296,0
88044.488429,0,31,4,15,3,135000,8,322255.650169,0
35817.595237,33053.385581,54,2,2,1,135000,3,386728.265489,1
55694.327147,18268.936528,33,3,5,2,135000,17,246347.979586,0
36082.041989,44317.099908,73,3,6,3,135000,13,28983.259939,0
118632.679601,0,48,2,4,0,135000,6,112692.64933,1
49022.605552,44590.54762,30,1,11,8,89493.101797,2,66129.491187,0
108689.396543,0,40,0,4,4,135000,29,225474.451227,0
137082.65244,0,37,1,10,8,135000,9,256322.854307,0
147671.074499,0,48,1,13,1,135000,27,62841.334741,1
41366.587603,38471.851928,28,1,8,0,135000,19,410485.703206,0
103165.378435,0,80,0,13,5,135000,5,441647.328977,0
31102.941664,63120.759599,70,2,19,7,135000,5,369525.845573,0
81517.942192,0,31,1,1,1,135000,6,242085.052587,0
140061.730922,0,20,3,16,4,135000,21,79228.72044,0
126246.233466,0,77,1,19,5,135000,22,150048.464791,0
45686.334828,33214.516979,66,3,4,1,135000,28,202040.468815,0
84335.0978,0,72,1,9,1,135000,12,191251.883431,0
77981.005215,0,33,4,11,3,135000,24,63697.949975,0
102448.345829,0,46,4,1,5,135000,25,409674.135028,1
40040.183385,19613.658869,35,0,3,3,135000,8,99803.512565,0
57325.633944,67518.372901,30,0,4,3,135000,9,201732.57061,0
134813.547074,0,58,4,16,5,135000,15,270960.890477,1
33775.246776,21997.540553,36,2,2,6,135000,5,485878.088571,0
58303.649697,20672.556849,30,3,17,1,135000,3,137074.91139,0
36261.92818,42306.833035,33,2,5,3,135000,26,172924.594482,0
129637.003078,0,22,4,1,7,135000,14,66660.017474,0
54416.350239,47122.861333,64,3,2,4,135000,18,31411.40277,0
62769.597823,34143.022294,75,1,7,2,135000,22,428442.966616,0
135406.916775,0,67,1,3,3,135000,5,175749.869544,0
21543.051121,49006.573242,34,0,15,0,135000,19,77041.884027,0
73443.472919,0,58,2,1,8,135000,16,465588.337037,1
140998.699998,0,72,1,15,4,135000,16,454947.659041,0
78277.170003,0,65,2,20,0,135000,1,49146.507191,0
95975.464451,0,60,2,9,1,135000,28,471029.336286,0
43832.672679,36825.291853,64,2,8,5,135000,26,242040.296351,0
104306.888019,0,54,3,8,4,135000,27,360603.247118,1
23100.930758,38881.535875,70,3,20,7,124920.071638,20,30309.137476,0
125924.628528,0,73,0,5,7,135000,30,330645.681702,0
80092.139777,0,41,0,16,3,135000,17,0,1
34575.81157,55354.809268,49,0,19,5,135000,13,122201.574558,1
97392.37045,0,25,0,5,3,135000,30,145979.289257,0
134300.385709,0,71,1,8,0,135000,13,354391.25215,0
63701.845919,60370.778771,51,1,7,3,135000,21,43344.305536,1
115171.725752,0,74,0,17,1,135000,23,369586.829517,0
93458.189893,0,25,0,16,8,131182.940648,23,146163.027376,0
89582.054558,0,42,2,2,2,135000,28,5295.954085,1
61689.898627,25931.976065,39,4,1,8,53097.392361,3,494727.847508,0
91825.677371,0,36,2,6,6,135000,30,187143.744188,0
36201.288647,49957.281138,68,1,17,0,135000,6,310679.327494,0
111724.834708,0,34,4,4,4,135000,12,45407.908022,0
43827.152347,43565.805985,36,3,9,0,135000,14,97299.993777,0
137254.310413,0,56,1,17,8,77703.362967,22,482580.551693,1
27415.683582,14482.771601,77,2,20,6,135000,28,470343.292434,0
30625.316266,61796.194661,21,3,10,7,119018.251998,28,13612.215144,0
28814.63501,50386.688689,73,2,13,3,135000,2,173463.650969,0
72894.832851,22659.708587,59,3,14,7,135000,22,139441.001162,1
24232.906667,22395.479424,48,0,2,7,135000,30,389257.759475,1
106769.393393,0,37,4,6,2,135000,9,335986.110179,0
94875.119491,0,39,3,11,6,135000,25,157076.693124,1
103930.824517,0,24,1,18,1,135000,15,269319.166065,0
