salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
116319.566225,0,73,0,16,5,135000,22,282149.74536,0
43212.271237,67807.098142,59,2,8,5,135000,20,379766.834956,0
74210.265759,43367.482092,33,3,8,4,135000,20,390517.824646,0
25930.94916,10000,30,2,3,4,135000,24,393667.59531,0
114782.933639,0,34,3,5,1,135000,12,9210.947906,0
54382.304091,53387.003774,80,0,3,0,135000,6,486245.290099,0
65221.187554,10000,23,3,7,2,135000,15,0,0
55446.969027,25326.291545,36,1,10,7,135000,11,16815.822838,0
63975.195678,72119.463151,70,0,16,8,59008.384681,25,396018.036704,0
130239.666647,0,40,1,3,5,135000,9,341126.66576,0
55898.590856,67245.944112,69,1,2,0,135000,17,421264.165957,0
23815.867665,20763.682272,36,0,17,4,135000,19,370735.704838,0
98593.905131,0,38,0,10,0,135000,28,265369.714476,0
39201.789684,34738.261903,77,1,3,6,135000,14,182719.832359,0
134455.726072,0,53,0,6,3,135000,4,324606.263079,1
43049.702848,43545.310272,34,0,13,6,135000,8,172512.107851,0
48037.541296,73671.108635,35,0,10,1,135000,26,406640.166482,0
23846.723901,57750.266208,29,0,8,1,135000,7,500000,0
127371.267942,0,35,1,19,7,135000,8,313720.790752,0
77348.243234,33123.905742,28,4,10,0,135000,6,0,0
119239.209049,0,70,2,16,3,135000,13,495579.688558,0
64392.461084,35696.418176,38,3,6,4,135000,13,128431.955017,0
115241.876613,0,59,3,8,2,135000,24,222753.19393,0
136193.417367,0,30,0,7,5,135000,9,350451.891678,0
46386.954368,61669.889539,25,3,20,2,135000,23,351562.612605,0
101683.394795,0,68,2,18,6,135000,12,168912.823915,0
103361.256911,0,63,1,2,4,135000,27,53755.140596,0
138812.775996,0,36,4,4,3,135000,28,103211.049642,0
69793.871052,67113.927698,28,1,14,8,135000,16,215047.442915,0
69283.520808,52501.488794,59,3,19,5,135000,4,179718.047939,1
98656.033022,0,38,4,8,8,118584.834971,10,339737.262112,0
67948.3809,71631.125705,60,2,19,1,135000,1,417740.534862,1
25635.637017,16285.658586,48,4,18,8,135000,30,96331.815657,1
137486.822503,0,62,2,20,4,135000,1,473433.058653,0
78948.999454,0,32,0,10,5,135000,16,493899.099918,0
20000,13578.243783,55,3,8,2,135000,14,246486.814519,1
132970.82826,0,75,1,16,6,135000,22,212144.277738,0
25866.231052,35800.767292,63,4,20,0,135000,4,25342.289148,0
102957.841449,0,30,1,12,4,135000,9,331115.623259,0
30393.131121,62553.667027,31,3,8,7,107090.084063,12,417497.380824,0
137306.960901,0,65,4,3,2,135000,13,177647.263984,0
123458.754445,0,40,4,19,0,135000,29,115862.010709,0
138571.801486,0,78,0,8,6,135000,19,369223.812199,0
71928.56016,0,22,0,20,1,135000,9,201145.458259,0
150000,0,79,4,2,3,135000,26,241081.471793,0
22107.366467,55698.006179,78,0,14,2,135000,15,140958.820934,0
101811.892398,0,35,1,4,4,135000,26,134435.999115,0
52868.441659,14430.563732,45,2,3,4,135000,15,145421.265695,1
54532.961559,28980.485015,80,4,12,5,135000,8,323331.69036,0
94595.272717,0,66,2,11,1,135000,10,391228.197623,0
62815.973175,10925.149192,32,4,4,0,135000,3,64796.741975,0
105231.415401,0,65,1,20,5,135000,10,94136.046165,0
38180.164253,35880.793551,58,3,14,5,135000,18,15898.401042,1
52771.178745,25098.855561,39,4,16,8,79369.797294,20,423373.754422,0
48624.249088,43516.329586,68,4,20,8,126535.32,2,80564.914417,0
45984.429255,53651.871152,24,3,15,6,135000,7,331691.703607,0
21219.279113,32658.662636,46,2,19,0,135000,10,74496.312099,1
147188.154678,0,49,1,4,3,135000,29,288732.869786,1
58568.689972,58668.277788,20,2,10,1,135000,1,427322.160049,0
50785.967437,54046.589939,38,0,20,3,135000,1,246666.931784,1
117118.669168,0,71,4,4,6,135000,13,251483.786161,0
59510.634456,41758.389936,70,1,16,5,135000,12,442781.465167,0
107162.91234,0,42,4,1,2,135000,12,413589.768463,0
150000,0,27,2,8,7,135000,4,143174.23469,0
125342.486703,0,26,0,16,7,114540.624286,17,178807.523402,0
66301.920526,62427.166212,65,4,17,8,57812.431301,30,428196.495061,0
135875.93615,0,55,4,5,1,135000,20,228140.213818,1
25368.758817,37254.264135,52,3,12,7,135000,13,414313.16344,1
124483.825002,0,64,1,4,1,135000,18,262137.736762,0
65966.182209,17226.696076,66,3,15,1,135000,24,444248.068143,0
20000,71874.431171,51,3,16,6,135000,5,371315.843931,1
142461.996943,0,33,1,3,5,135000,7,94945.379641,0
100902.729806,0,26,3,15,5,135000,28,10464.161767,0
29737.801355,10584.283842,63,2,13,5,135000,17,287552.776683,0
118585.291345,0,28,0,18,1,135000,6,74485.752056,0
143025.806014,0,76,2,1,0,135000,30,236415.36047,0
95658.47241,0,67,2,16,3,135000,8,448083.076371,0
78029.98524,22419.091817,38,3,14,0,135000,15,244349.578722,0
129366.684451,0,64,4,2,3,135000,10,251905.913343,0
78037.815859,52727.52406,56,4,7,0,135000,26,299053.816739,1
75687.047169,0,60,1,15,2,135000,30,43073.755743,0
70770.81438,24811.783325,26,0,5,6,135000,7,238407.765917,0
34991.222503,62401.745108,32,2,6,1,135000,26,355094.629044,0
54598.274303,70640.258549,74,0,1,7,135000,14,217062.855506,0
91512.631475,0,42,2,15,0,135000,4,322433.221673,1
47307.271037,39456.969631,74,2,15,1,135000,7,55181.183607,0
42479.928453,31251.51717,61,0,18,7,135000,15,419097.137174,1
60040.916064,43287.487398,24,1,8,1,135000,11,22229.363454,0
110027.896717,0,23,3,5,0,135000,14,63957.437526,0
20000,46231.71065,73,2,6,5,135000,21,10238.783477,0
29319.425325,62944.452961,80,1,13,1,135000,12,48178.084448,0
28248.96273,31365.181731,65,0,6,4,135000,12,198566.745595,0
107147.511451,0,58,4,9,1,135000,19,331812.227525,1
118802.291161,0,25,2,14,4,135000,10,81203.859183,0
27253.641842,29412.356768,76,2,2,0,135000,21,414734.049097,0
147065.202721,0,22,0,7,5,135000,8,164119.454506,0
107210.115475,0,27,3,4,1,135000,5,30195.768811,0
109922.490176,0,75,2,15,8,61984.144114,5,95391.217001,0
139473.089316,0,74,3,7,5,135000,14,308331.329002,0
71667.481483,53119.047668,49,3,20,2,135000,7,88045.990303,1
142486.572458,0,42,2,12,7,135000,23,163015.964275,1
74890.967223,0,45,4,17,2,135000,16,203082.443161,1
46516.890028,10777.455026,68,0,19,7,135000,6,304765.590649,0
75370.422181,0,31,3,5,4,135000,12,408246.39745,0
59593.905437,31093.56266,47,3,9,7,135000,23,105580.76981,1
148050.982982,0,46,2,19,1,135000,4,198494.840172,1
61205.878307,59908.759478,49,0,14,1,135000,1,385799.272416,1
110020.7501,0,52,1,16,7,135000,4,482978.629825,1
112498.011651,0,51,4,2,4,135000,6,127437.485303,1
49589.774303,68773.152872,41,0,6,4,135000,30,99238.206562,0
45361.996097,23218.808921,40,2,12,2,135000,8,419292.329057,0
70422.154623,67234.26746,46,4,18,3,135000,22,164079.084478,1
56650.526677,26607.800023,28,0,14,1,135000,11,430989.5747,0
100161.539677,0,71,1,13,5,135000,7,64440.435557,0
91302.722596,0,70,4,12,1,135000,1,15771.038096,0
91301.904831,0,26,2,10,4,135000,16,470296.787686,0
149690.636464,0,71,3,8,0,135000,18,365518.91642,0
86001.42664,0,26,1,4,1,135000,5,65020.81866,0
63857.954684,42492.499934,77,1,5,7,121717.898258,9,451557.702617,0
61375.865472,10000,34,1,13,1,135000,1,257930.698395,0
60514.861898,48740.711252,31,0,6,3,135000,23,73456.402025,0
100592.692424,0,33,1,9,8,116427.228677,24,425711.645029,0
34701.187665,45611.680462,29,2,1,8,129458.241165,25,380804.819471,0
149479.486109,0,38,4,6,3,135000,1,113014.072758,0
57096.002789,16709.822076,69,3,6,2,135000,3,121.508154,0
28553.216553,22598.059895,37,0,8,1,135000,4,138949.0482,0
139771.769735,0,50,0,6,5,135000,18,71518.464518,1
27507.362006,59950.361565,68,4,12,0,135000,10,141405.20646,0
126775.872042,0,69,0,13,8,55727.82241,26,500000,0
27266.791654,47328.291173,68,3,5,1,135000,11,160153.99882,0
45858.608512,70344.059554,50,0,13,5,135000,21,312976.480933,1
88616.815895,0,53,4,1,5,135000,28,33631.999281,1
94228.631977,0,56,1,18,2,135000,1,99678.770008,1
68359.579387,60916.013925,34,4,19,6,135000,14,422023.971481,0
40390.980201,13659.994944,47,1,10,0,135000,8,330866.031449,1
104059.703463,0,35,0,8,8,133113.025736,2,93249.860006,0
115441.735589,0,21,0,5,2,135000,29,197610.969439,0
119802.590552,0,69,2,12,3,135000,1,357452.650703,0
128873.983164,0,74,4,2,8,135000,4,50949.039873,0
53324.561256,51092.021317,55,2,3,1,135000,19,207449.201245,1
137751.234064,0,37,4,5,0,135000,15,301889.229712,0
83681.457851,0,26,3,6,4,135000,13,131642.495449,0
28719.348824,62747.95348,39,2,14,4,135000,10,114898.697255,0
43649.937081,28030.507524,62,3,12,3,135000,8,49835.263484,0
122524.610591,0,58,2,7,0,135000,27,490829.958317,1
56308.365712,61794.607642,40,0,18,4,135000,12,379232.88641,1
140439.393481,0,47,1,20,6,135000,24,225454.427403,1
106804.181879,0,28,1,4,4,135000,30,114655.692424,0
91915.956621,0,65,3,9,1,135000,18,38575.033359,0
106063.360745,0,38,0,6,0,135000,22,482513.812755,1
138111.9862,0,39,3,12,3,135000,17,74388.352174,0
139895.658306,0,44,0,17,3,135000,12,123875.383033,1
141354.460463,0,28,2,15,2,135000,7,250890.740463,0
124812.186139,0,78,3,15,1,135000,30,481531.608117,0
125675.712443,0,45,4,15,8,114041.077902,15,239447.590609,1
112962.246851,0,69,1,2,3,135000,7,289861.271787,0
123898.153304,0,79,4,7,1,135000,17,378680.13497,0
38742.894863,72968.373643,72,4,12,3,135000,29,418914.06647,0
90101.051689,0,45,4,11,8,89815.985864,23,65286.995574,1
28221.686188,53505.168671,48,1,14,3,135000,14,323485.814385,1
83426.859939,0,31,3,12,7,135000,22,20328.307411,0
139734.787344,0,34,4,20,6,135000,17,358244.191054,0
20000,57803.334884,73,0,11,1,135000,4,0,0
132386.976302,0,25,4,20,8,92530.318693,5,99191.62383,0
46740.006532,53837.369156,25,2,13,8,92260.155509,13,256702.212176,0
27330.898312,51603.842369,51,4,8,2,135000,26,254287.157017,1
128649.801856,0,42,1,17,3,135000,11,103443.863301,1
127653.355532,0,76,4,12,2,135000,14,405557.148882,0
26173.405893,43145.108691,68,2,5,3,135000,1,77321.6512,0
50820.679028,59225.27088,33,3,5,0,135000,30,178464.899191,0
45618.229395,43443.484694,32,2,9,8,65222.953675,22,139843.964003,0
94501.292865,0,49,1,20,8,64693.534785,19,143150.831616,1
96197.700028,0,72,0,20,8,53629.69252,24,354786.05223,0
117709.939029,0,73,3,1,8,82994.055609,11,256357.355196,0
44331.077901,66735.527255,32,3,12,7,135000,24,243241.642292,0
48319.652134,10000,77,3,17,3,135000,1,185304.847903,0
109855.750001,0,55,3,14,0,135000,5,320656.947926,1
102588.957393,0,29,2,8,0,135000,2,190520.25437,0
96287.797797,0,27,4,11,7,135000,1,44058.04384,0
61389.754707,10886.455809,80,0,9,3,135000,25,230624.406292,0
60316.301306,19564.607938,58,1,9,1,135000,25,339701.016848,0
131353.857224,0,27,4,18,3,135000,18,484805.102531,0
31155.659973,15109.04147,77,2,13,7,135000,25,159696.932327,0
20000,47851.829131,68,3,7,8,85371.476878,3,182910.764778,0
124170.500492,0,44,3,14,3,135000,18,334887.674145,1
52659.464112,36741.819855,64,4,19,5,135000,9,0,0
76078.110079,68513.329799,41,0,14,1,135000,26,398382.752572,1
68269.560305,48966.711683,45,2,12,7,135000,22,143334.351896,1
129717.67429,0,28,3,18,3,135000,25,234575.384159,0
41611.429703,48951.535397,69,4,15,6,135000,22,282342.443088,0
98841.65274,0,26,2,5,3,135000,13,270254.864481,0
98000.091065,0,36,3,19,8,79764.436015,16,177249.78553,0
25886.998507,61174.847843,37,2,15,5,135000,3,462669.849402,1
148673.204674,0,66,4,18,7,135000,3,328158.26629,0
87840.285122,0,40,2,4,6,135000,26,116359.21857,1
109899.683212,0,79,0,13,0,135000,27,203949.38079,0
75647.5714,57322.765676,53,4,17,4,135000,27,212125.924888,1
90342.2766,0,22,4,14,5,135000,25,398154.141545,0
150000,0,62,2,14,2,135000,19,116791.511902,0
111769.478834,0,61,3,13,1,135000,27,353007.915675,1
118132.268829,0,33,3,17,3,135000,28,120330.02643,0
96570.341039,0,41,2,8,3,135000,12,374005.56894,1
116039.123708,0,34,0,4,6,135000,24,355719.444563,0
42045.598872,70205.334452,52,2,16,7,135000,3,220510.504778,1
115453.722451,0,37,2,16,6,135000,30,445159.247673,0
28243.775641,58614.982028,42,4,7,4,135000,9,360803.575661,1
86011.643979,0,46,0,5,4,135000,27,312077.895245,1
64891.776517,40357.044806,32,0,3,2,135000,3,397398.752769,0
36451.304587,56581.507936,31,0,5,8,72142.324729,7,0,0
42512.795767,70588.251283,72,1,13,4,135000,28,67511.436805,0
116430.79987,0,52,3,3,2,135000,18,424601.659986,1
123086.20964,0,40,3,16,2,135000,6,321857.73243,1
75067.459761,34032.546346,31,0,3,5,135000,2,472562.921104,0
38273.862389,32212.402776,53,4,8,7,129956.033554,3,405694.451047,1
41247.578464,55723.061083,75,2,20,2,135000,11,142077.553457,0
53966.823836,29775.254042,54,1,5,4,135000,19,14389.459373,1
135371.558939,0,67,4,13,3,135000,13,192386.533949,0
65742.058227,60830.258312,64,2,2,4,135000,30,150534.674458,0
125720.888631,0,71,4,16,1,135000,19,271394.012402,0
59212.547199,23175.092979,64,1,11,6,135000,3,57938.18227,0
55639.350941,19082.487627,21,1,5,3,135000,10,470481.516727,0
43746.467438,53161.760966,80,4,2,3,135000,4,11194.496572,0
148722.684546,0,47,2,2,8,129946.826134,21,127937.563413,1
98985.051148,0,38,3,15,8,130569.639952,30,273167.839815,1
109481.607095,0,36,4,8,7,135000,18,245500.584572,0
114825.223911,0,80,0,3,5,135000,16,112156.464238,0
96704.95361,0,48,1,10,7,94864.967263,15,178501.70257,1
99482.748081,0,80,4,13,4,135000,14,112287.186066,0
111836.66219,0,27,1,5,1,135000,16,261681.853939,0
41783.407836,38155.213914,56,3,3,7,135000,23,283046.336751,1
47693.752779,74839.091933,34,0,7,0,135000,20,81434.685746,0
80674.443292,0,39,1,15,2,135000,24,149255.022017,1
120838.814281,0,75,3,14,0,135000,9,92640.340476,0
106344.577076,0,59,0,11,8,128246.961456,1,267433.634411,0
140647.281033,0,41,1,8,0,135000,27,267906.47366,0
26499.236017,10883.695174,52,4,2,8,122224.879902,9,425974.998758,1
88305.135139,0,76,2,14,8,135000,6,81253.404396,0
54190.093821,18074.793431,28,4,4,6,135000,30,350447.258153,0
138718.366233,0,20,2,16,3,135000,8,10585.41978,0
99142.924406,0,80,0,3,6,135000,13,114349.44009,0
84989.245606,0,71,4,4,8,46480.794414,27,486496.42035,0
42269.961044,25501.794251,49,0,9,1,135000,16,152684.98089,1
103660.706482,0,71,1,16,2,135000,2,214273.945712,0
72056.164359,42219.837595,36,0,9,3,135000,24,351489.546096,0
60954.546802,50576.605674,22,3,19,8,99713.567094,1,360048.52119,0
33630.716492,33392.501651,75,4,6,4,135000,26,138844.358741,0
96539.800056,0,25,3,12,5,135000,17,474182.415672,0
53154.484988,67464.847352,77,3,6,7,131421.025723,28,95542.011262,0
126100.596482,0,32,3,2,2,135000,3,281716.37339,0
87947.266927,0,21,2,12,8,135000,8,264869.520619,0
46427.658047,17284.099268,41,3,6,6,135000,18,199934.507049,1
47745.098918,29275.929704,26,2,10,4,135000,12,335256.819672,0
150000,0,21,0,15,2,135000,22,297087.326857,0
69686.300542,66255.911089,72,4,16,7,135000,6,285917.699739,0
20000,68810.241697,28,4,3,6,135000,5,287237.702073,0
40355.006796,29588.867865,41,3,11,5,135000,28,406567.68168,1
54509.457197,28334.141005,49,0,9,1,135000,20,459691.204706,1
150000,0,34,3,8,0,135000,20,154127.936197,0
56855.526698,68647.347248,39,2,18,3,135000,21,220384.200829,1
87092.099361,0,31,1,11,4,135000,4,104829.955401,0
41180.947483,11623.206126,61,4,6,4,135000,5,272461.011908,0
140500.0375,0,69,1,8,2,135000,12,500000,0
42485.968,42536.491555,55,4,1,2,135000,29,79059.17943,1
116296.943784,0,24,0,10,5,135000,16,43792.077273,0
115182.841297,0,72,3,16,8,76292.198239,12,253637.462938,0
100076.926274,0,64,1,10,4,135000,12,192632.735659,0
77786.743507,44034.787535,66,1,11,5,135000,2,22493.081948,0
68517.429745,30235.54784,32,2,5,8,75209.079626,8,50073.596471,0
119034.143051,0,25,1,16,8,60700.610431,15,440798.79244,0
97859.717486,0,70,3,12,8,52245.089977,6,464336.86726,0
145707.680652,0,52,1,3,5,135000,24,479423.320958,1
35959.23747,54045.306684,69,1,1,5,135000,6,476566.263821,0
128308.848158,0,45,3,9,1,135000,29,23705.773558,1
150000,0,53,0,18,3,135000,2,66300.205753,1
61597.610346,42341.367811,59,0,19,6,135000,10,484510.257172,1
70541.337807,38891.483623,80,3,6,6,135000,2,286076.922366,0
81592.726105,0,21,3,5,6,135000,6,161735.364315,0
67383.71454,12362.505113,32,2,19,3,135000,2,119602.001546,0
91892.550073,0,79,0,19,7,135000,23,99433.334638,0
22589.362935,18582.066723,31,3,7,4,135000,3,146973.085664,0
115957.549965,0,70,1,8,1,135000,2,482430.309703,0
68186.184435,32899.676012,32,1,4,2,135000,2,425136.29319,0
42618.107259,62276.607212,80,3,5,0,135000,12,167890.327208,0
87473.283957,0,67,2,5,0,135000,6,314502.23136,0
31035.838413,48470.384356,50,4,4,2,135000,20,344586.790239,1
87857.587472,0,57,4,13,8,97646.657048,14,351455.94897,1
35983.216245,64351.52775,57,3,15,6,135000,10,239849.340714,1
89503.973379,0,29,4,11,4,135000,26,358751.209317,0
33451.721309,20577.715313,28,2,7,6,135000,16,51563.442936,0
95874.729793,0,30,4,4,0,135000,28,255546.261685,0
25447.583197,25521.269239,54,4,18,3,135000,2,336065.861144,1
20476.860447,70147.499224,72,2,7,4,135000,9,298367.365789,0
34799.145321,60794.306798,45,1,19,7,135000,30,282020.26215,1
117167.307407,0,77,3,20,0,135000,9,184486.336962,0
83603.803785,0,47,0,1,6,135000,3,125538.364364,1
124257.452034,0,27,2,17,1,135000,12,77513.763351,0
101092.240076,0,38,3,18,4,135000,18,393070.57631,0
38253.487341,61771.566655,57,3,1,2,135000,20,132209.227977,1
85017.207125,0,58,0,18,6,135000,19,144508.352018,0
77432.285509,0,47,0,4,5,135000,20,178665.179148,1
96751.383989,0,78,0,18,2,135000,30,463730.405723,0
105062.346507,0,68,3,15,3,135000,22,194210.100746,0
29268.69986,22376.324135,30,1,20,8,122294.305899,16,384581.908778,0
40864.486224,10000,59,0,20,5,135000,20,340318.731951,1
96048.733679,0,46,3,7,2,135000,1,479947.20582,1
104121.755411,0,80,4,11,6,135000,2,255682.571155,0
135567.221235,0,54,4,14,0,135000,29,394775.779819,1
85717.563964,0,78,4,12,4,135000,17,397375.283617,0
49512.001234,38441.059931,48,1,13,6,135000,5,235010.08525,1
43818.741317,27600.435743,41,3,4,0,135000,19,490613.774526,0
120646.08213,0,25,3,2,0,135000,8,255087.736209,0
132362.767592,0,56,0,10,2,135000,29,53601.757426,1
75450.602574,0,34,0,13,0,135000,10,433403.216996,0
41661.150053,70183.645452,77,4,5,4,135000,6,206189.806618,0
99115.921079,0,63,3,4,4,135000,16,207729.124177,0
119761.17207,0,64,4,20,0,135000,19,316414.853143,0
117741.379943,0,34,1,12,6,135000,27,500000,0
119830.568796,0,79,3,13,5,135000,9,35515.407198,0
48035.552479,17024.425418,77,1,8,8,87755.791159,2,182516.318531,0
103928.02246,0,65,0,13,6,135000,2,79064.475046,0
87651.959869,0,31,0,13,5,135000,22,122705.309391,0
73023.174088,13061.156874,26,1,14,5,135000,24,346291.034242,0
83718.89833,0,78,2,17,8,57620.24757,11,78213.132676,0
49539.635746,17988.191591,26,3,9,8,127954.704958,3,283833.843225,0
99104.355403,0,72,4,13,2,135000,26,38565.683247,0
77163.572012,64076.744971,47,4,9,5,135000,5,96423.444141,1
75513.052437,75000,80,3,10,7,135000,9,34118.002677,0
42178.989635,71397.429129,67,0,16,6,135000,24,110344.849042,0
45367.827257,21278.053956,30,4,3,5,135000,30,296452.334474,0
28585.709821,52251.679057,24,3,14,0,135000,19,63182.24013,0
46983.752436,51777.056593,43,3,16,6,135000,19,365410.439198,1
126085.005992,0,22,2,11,8,128720.326933,24,380054.188801,0
53527.290179,60472.011019,35,0,17,1,135000,18,213738.638531,0
101018.043832,0,58,1,19,7,135000,1,167166.71284,1
127041.684841,0,62,3,3,3,135000,17,218872.557428,1
105050.206596,0,42,0,16,8,80140.033108,14,288486.237905,1
105159.537347,0,79,3,14,0,135000,4,132329.70749,0
21663.811975,52030.252363,72,2,4,8,135000,6,494778.45916,0
97991.112045,0,74,4,10,1,135000,9,442627.350885,0
144451.653447,0,44,2,19,2,135000,6,332248.774754,1
29456.080989,37731.510893,26,2,14,0,135000,25,143267.181295,0
28937.952353,24848.22644,63,4,20,7,105258.809906,26,406605.246239,0
45071.273279,48309.818913,56,3,13,5,135000,27,487619.682789,1
143028.218526,0,69,0,6,6,135000,8,176569.892436,0
149505.449861,0,36,0,12,5,135000,16,280480.466576,0
36517.284659,71203.818361,79,2,14,1,135000,16,0,0
20000,10000,40,0,4,7,135000,11,244796.415042,1
92599.054661,0,67,4,3,4,135000,6,477195.262527,0
114207.966132,0,39,0,7,3,135000,11,301379.927923,0
150000,0,64,1,5,0,135000,24,25598.375503,0
142570.394888,0,21,3,6,7,135000,15,449836.921877,0
73998.094304,0,22,3,17,1,135000,6,0,0
56305.325937,73068.551919,73,4,9,3,135000,22,140966.861665,0
142479.947974,0,75,3,8,5,135000,7,99594.116451,0
141236.514191,0,71,2,9,7,135000,1,73676.838249,0
82772.727374,0,74,3,12,5,135000,9,342098.114526,0
86491.90819,0,72,0,11,2,135000,12,261212.229786,0
138242.977695,0,26,3,12,1,135000,25,254387.184967,0
97248.83187,0,32,3,19,8,135000,9,68985.796617,0
80873.247095,0,20,1,11,0,135000,19,19313.592174,0
64641.914194,50711.846168,32,1,7,0,135000,11,459265.776193,0
87655.018269,0,49,1,9,6,135000,6,344890.821532,1
115671.452737,0,66,4,15,1,135000,14,331750.684005,0
22348.64742,41244.949632,70,0,19,1,135000,5,460950.06755,0
98352.837502,0,57,0,9,3,135000,27,379893.346119,1
40230.197549,66201.000378,43,0,18,6,135000,2,175684.653113,1
136698.640923,0,55,3,11,0,135000,7,100579.495452,1
121260.312101,0,39,1,16,1,135000,8,324792.702467,0
35817.950315,19093.576619,34,0,1,5,135000,29,75895.439204,0
141847.259565,0,70,2,9,0,135000,12,350439.568344,0
53792.225366,39688.096231,35,0,12,7,115259.477708,27,277514.296773,0
20000,26424.023239,79,3,18,1,135000,9,434207.76486,0
39925.050162,28246.833527,80,2,19,6,135000,29,246625.059539,0
107842.248644,0,62,3,5,8,135000,1,266039.350822,0
137671.628748,0,78,4,18,8,61699.238866,19,314554.961946,0
96585.33382,0,33,0,14,8,54255.768503,28,276406.75359,0
33127.118176,37744.712589,21,0,16,3,135000,16,82155.963023,0
147957.879958,0,33,4,15,7,135000,11,148817.511619,0
124301.762152,0,30,1,1,7,135000,14,36494.406225,0
22449.528917,33569.429135,47,3,8,5,135000,8,37664.511886,1
130712.823563,0,58,4,15,6,135000,25,284190.450127,1
29215.494125,20755.374963,41,4,9,3,135000,14,449452.888034,0
90867.861865,0,45,1,13,0,135000,26,271053.673457,1
139743.278994,0,50,4,3,0,135000,12,407476.454239,1
20000,69480.719087,53,4,4,1,135000,17,273332.997284,1
37380.781058,66738.009012,25,2,19,6,135000,17,342999.608595,0
113997.77234,0,71,1,16,2,135000,21,461542.238196,0
120851.881047,0,24,3,20,0,135000,1,180715.721372,0
24599.478861,33933.675108,34,0,6,0,135000,8,185875.941378,0
112915.382772,0,47,1,12,1,135000,21,146917.668709,1
53553.274437,46087.761384,65,2,5,0,135000,9,179884.930332,0
20000,68709.268238,24,3,12,2,135000,13,373454.356146,0
127615.488991,0,35,1,15,8,60164.147119,23,278745.269183,0
43317.868122,19227.361641,56,3,13,7,135000,22,389017.359234,1
121803.190016,0,46,4,12,2,135000,7,341901.117048,1
41013.162057,23736.043754,57,4,10,3,135000,17,406274.350825,1
143149.069808,0,60,1,6,1,135000,14,477722.040737,1
34252.029621,17774.782368,57,4,9,4,135000,20,498435.682101,1
93858.136909,0,67,0,17,7,135000,18,136660.936293,0
101545.925348,0,56,4,1,0,135000,20,123711.604457,1
75121.036307,0,32,4,18,6,135000,25,189403.381977,0
73347.456577,0,47,4,11,0,135000,11,131884.664037,1
48415.104786,42263.976231,53,4,17,1,135000,16,128568.181343,1
150000,0,76,1,18,5,135000,1,248299.878947,0
36830.698683,26012.901938,43,0,11,5,135000,9,161764.390352,1
118618.691639,0,25,3,17,1,135000,15,343908.997133,0
90714.062348,0,30,2,9,2,135000,8,49270.353385,0
75361.500763,13062.749661,59,2,17,3,135000,6,182499.242786,1
142711.840679,0,53,0,15,2,135000,28,198729.785818,1
44510.666561,42791.912369,73,4,2,1,135000,1,384126.748626,0
118322.655436,0,52,4,10,7,108305.081335,18,405141.162445,1
148424.678541,0,79,4,3,2,135000,10,266208.781268,0
46439.637722,11303.005316,47,4,10,0,135000,8,446676.818235,1
39910.602042,10000,72,4,1,3,135000,13,172627.046968,0
69441.824941,20425.925349,32,3,17,2,135000,5,432695.050408,0
82253.224277,0,51,3,12,4,135000,7,263474.320509,1
121322.408571,0,72,3,18,8,135000,21,117052.623837,0
31456.116847,51795.663832,66,2,18,5,135000,13,446161.2838,0
109144.97757,0,28,1,5,8,115501.452847,22,313668.436232,0
145763.672127,0,27,2,13,0,135000,17,45104.396629,0
21313.000774,21294.688925,48,3,13,1,135000,4,58729.759743,1
106211.13164,0,54,3,4,1,135000,13,248035.609028,1
130594.300361,0,36,1,20,1,135000,23,455050.397649,0
21268.692119,37037.65487,21,4,14,4,135000,24,373525.845651,0
102485.038837,0,25,1,8,5,135000,5,66604.518684,0
147427.625415,0,66,1,9,6,135000,1,495089.101969,0
128793.457035,0,40,4,16,7,135000,10,0,0
112667.031674,0,20,1,5,5,135000,13,439076.284883,0
27618.85994,48435.790987,25,1,18,7,135000,24,151368.809252,0
131496.177313,0,54,0,10,7,135000,6,306389.591882,1
142269.139949,0,25,2,19,2,135000,2,152248.03056,0
37572.839683,15063.84991,70,2,5,4,135000,1,61701.222015,0
80775.995692,0,24,1,13,7,135000,23,254056.120136,0
116502.255951,0,62,1,16,2,135000,24,43561.707269,0
128159.2782,0,77,4,17,1,135000,8,473160.144655,0
139181.053933,0,32,0,4,5,135000,22,189318.288012,0
106814.706858,0,47,4,18,5,135000,12,150282.579713,1
99376.958516,0,26,0,18,8,78016.002995,19,294009.184089,0
54577.465929,34516.81882,62,4,5,0,135000,9,385948.795719,0
70973.964508,72295.15832,44,3,19,4,135000,28,157840.408396,1
131654.760584,0,63,2,19,1,135000,20,2772.643277,0
27024.673066,41290.048332,71,0,15,5,135000,24,39952.230312,0
68786.145682,35776.176287,68,0,9,5,135000,17,428618.877826,0
80066.890743,16276.557554,70,2,8,0,135000,8,486168.845342,0
69268.443869,37089.284647,25,2,8,5,135000,28,408286.804597,0
99413.968996,0,75,0,11,2,135000,20,397080.474934,0
73382.490316,0,43,3,9,8,131520.050943,17,299940.737976,1
99709.117267,0,27,1,1,5,135000,22,51082.798842,0
76849.747208,0,49,0,17,0,135000,30,275501.360171,1
46650.67836,17140.108842,75,2,16,5,135000,14,223276.414898,0
97769.476598,0,49,1,14,2,135000,13,399066.592683,1
72325.798771,0,23,4,10,8,76651.773396,27,403735.056973,0
